13, True, -0.5640259, -0.03939819 , 5.072966 , 0
14, True, -0.5022278, -0.01797485 , 5.10027 , 0
15, True, -0.3944702, 0.0617981 , 5.128705 , 0
14, True, -0.3632202, 0.2441101 , 5.141649 , 0
13, False, -0.3796997, 0.4269409 , 5.144218 , 0
12, False, -0.4758301, 0.5877991 , 5.137316 , 0
11, False, -0.6026306, 0.619873 , 5.123472 , 0
10, False, -0.7694702, 0.4921875 , 5.110351 , 0
9, False, -0.9628296, 0.3188171 , 5.092634 , 0
8, False, -1.119751, 0.1201782 , 5.068381 , 0
7, False, -1.17923, -0.04934692 , 5.062605 , 0
6, False, -1.116943, -0.1630859 , 5.075784 , 0
5, False, -0.920166, -0.2263489 , 5.107853 , 0
4, False, -0.6734314, -0.2356873 , 5.134066 , 0
3, False, -0.4269104, -0.2276306 , 5.146849 , 0
2, False, -0.179657, -0.1946106 , 5.137455 , 0
1, False, 0.02011108, -0.155365 , 5.11625 , 0
0, False, 0.1927185, -0.1194153 , 5.088191 , 0
0, True, 0.3232117, -0.09292603 , 5.064398 , 0
1, True, 0.3766174, -0.0796814 , 5.053782 , 0
2, True, 0.4724121, -0.06045532 , 5.032091 , 0
3, True, 0.5614014, -0.02929688 , 5.013919 , 0
4, True, 0.6448669, 0.03631592 , 5.000381 , 0
5, True, 0.6989136, 0.1188965 , 4.991947 , 0
4, True, 0.7165833, 0.2041321 , 4.989653 , 0
3, False, 0.6710815, 0.2836914 , 4.996536 , 0
2, False, 0.5951233, 0.3375244 , 5.004937 , 0
1, False, 0.4299011, 0.3583374 , 5.026191 , 0
0, False, 0.2025452, 0.371521 , 5.051705 , 0
0, True, -0.03082275, 0.3625488 , 5.069762 , 0
1, True, -0.1157532, 0.3591003 , 5.075922 , 0
2, True, -0.1686096, 0.3927612 , 5.088241 , 0
3, True, -0.0881958, 0.45755 , 5.103126 , 0
4, True, 0.04916382, 0.5153198 , 5.103592 , 0
5, True, 0.1808777, 0.5527344 , 5.090592 , 0
6, True, 0.2561035, 0.567749 , 5.082066 , 0
7, True, 0.2755737, 0.566925 , 5.079657 , 0
8, True, 0.2550049, 0.5183105 , 5.073509 , 0
9, True, 0.1681213, 0.4428406 , 5.07458 , 0
10, True, 0.01425171, 0.3826294 , 5.082366 , 0
11, True, -0.1383362, 0.3276672 , 5.090409 , 0
12, True, -0.2859192, 0.3419189 , 5.096976 , 0
13, True, -0.4692993, 0.4412231 , 5.111853 , 0
14, True, -0.6381836, 0.5721741 , 5.113765 , 0
15, True, -0.7894287, 0.697876 , 5.105106 , 0
16, True, -0.8725281, 0.7611694 , 5.099541 , 0
17, True, -0.9865723, 0.7941589 , 5.08523 , 0
18, True, -1.100922, 0.7730713 , 5.054525 , 0
19, True, -1.188599, 0.6990662 , 5.016733 , 0
20, True, -1.227112, 0.4534302 , 4.985354 , 0
21, True, -1.244354, 0.13797 , 4.96403 , 0
22, True, -1.241547, -0.1711121 , 4.943269 , 0
21, True, -1.258179, -0.3769226 , 4.924572 , 0
20, False, -1.318634, -0.4362488 , 4.915607 , 0
19, False, -1.455597, -0.4141235 , 4.900198 , 0
18, False, -1.640656, -0.3786011 , 4.867743 , 0
17, False, -1.97226, -0.3386841 , 4.772064 , 0
16, False, -2.297943, -0.3067322 , 4.65876 , 0
15, False, -2.54953, -0.2754211 , 4.55044 , 0
14, False, -2.65097, -0.249939 , 4.499071 , 0
13, False, -2.568207, -0.2523499 , 4.548282 , 0
12, False, -2.321503, -0.2755737 , 4.662602 , 0
11, False, -1.928192, -0.3082581 , 4.794776 , 0
10, False, -1.529083, -0.3153687 , 4.896106 , 0
9, False, -1.163361, -0.3080444 , 4.962834 , 0
8, False, -0.8874207, -0.2961426 , 4.991883 , 0
7, False, -0.6153259, -0.2670898 , 5.004497 , 0
6, False, -0.339447, -0.2209778 , 5.001314 , 0
5, False, -0.1226807, -0.1670532 , 4.990298 , 0
4, False, 0.06756592, -0.1023865 , 4.976333 , 0
3, False, 0.2396545, -0.03317261 , 4.960437 , 0
2, False, 0.3980408, 0.02966309 , 4.942883 , 0
1, False, 0.5050659, 0.0680542 , 4.928627 , 0
0, False, 0.575592, 0.06887817 , 4.915869 , 0
0, True, 0.611084, 0.03494263 , 4.907819 , 0
1, True, 0.6244202, 0.008300781 , 4.905089 , 0
2, True, 0.6292725, -0.0329895 , 4.901736 , 0
3, True, 0.6390686, -0.0597229 , 4.895267 , 0
4, True, 0.6734314, -0.02886963 , 4.887737 , 0
5, True, 0.7275696, 0.03781128 , 4.885412 , 0
6, True, 0.7705688, 0.1194458 , 4.889277 , 0
5, True, 0.7733154, 0.2146606 , 4.890313 , 0
4, False, 0.7064209, 0.2819519 , 4.901252 , 0
3, False, 0.5555115, 0.3322754 , 4.926422 , 0
2, False, 0.4020996, 0.3487549 , 4.951917 , 0
1, False, 0.2754517, 0.3510437 , 4.970491 , 0
0, False, 0.193512, 0.3547363 , 4.977786 , 0
0, True, 0.1518555, 0.3789673 , 4.980611 , 0
1, True, 0.1421204, 0.4124756 , 4.982263 , 0
2, True, 0.1662598, 0.5052185 , 4.977055 , 0
3, True, 0.2027893, 0.602478 , 4.967037 , 0
4, True, 0.2410278, 0.6936951 , 4.953671 , 0
5, True, 0.2687073, 0.7812195 , 4.933595 , 0
6, True, 0.2825623, 0.8342896 , 4.919564 , 0
7, True, 0.2796936, 0.8620605 , 4.912595 , 0
8, True, 0.261322, 0.884552 , 4.908871 , 0
9, True, 0.2255249, 0.9058228 , 4.909654 , 0
10, True, 0.1756287, 0.9292297 , 4.911925 , 0
11, True, 0.129303, 0.9361572 , 4.917547 , 0
12, True, 0.0925293, 0.9436646 , 4.923764 , 0
13, True, 0.05020142, 0.9543152 , 4.929715 , 0
14, True, 0.01974487, 0.9618225 , 4.934412 , 0
15, True, -0.003356934, 0.9675903 , 4.943254 , 0
16, True, -0.0133667, 0.9707642 , 4.94643 , 0
17, True, 0.004638672, 0.967804 , 4.94336 , 0
18, True, 0.05044556, 0.9604492 , 4.938079 , 0
19, True, 0.09564209, 0.9500122 , 4.933577 , 0
20, True, 0.1591187, 0.9262085 , 4.924835 , 0
21, True, 0.21875, 0.8968811 , 4.915498 , 0
22, True, 0.2759399, 0.8779297 , 4.906028 , 0
23, True, 0.3063965, 0.8687134 , 4.901679 , 0
24, True, 0.3274841, 0.8673096 , 4.898682 , 0
25, True, 0.3371887, 0.8670959 , 4.896258 , 0
26, True, 0.3374023, 0.8784485 , 4.889366 , 0
27, True, 0.3205566, 0.8950195 , 4.887406 , 0
28, True, 0.2985229, 0.9067993 , 4.890779 , 0
29, True, 0.2579041, 0.910553 , 4.898951 , 0
30, True, 0.2006531, 0.9224548 , 4.910704 , 0
31, True, 0.138031, 0.9394836 , 4.923067 , 0
32, True, 0.08712769, 0.9532776 , 4.932272 , 0
33, True, 0.03692627, 0.9636841 , 4.941452 , 0
34, True, -0.01202393, 0.97229 , 4.947116 , 0
35, True, -0.04342651, 0.9759827 , 4.94971 , 0
36, True, -0.0630188, 0.96521 , 4.953855 , 0
37, True, -0.05810547, 0.9278259 , 4.963502 , 0
38, True, -0.04602051, 0.8942566 , 4.972565 , 0
39, True, -0.02838135, 0.883728 , 4.973533 , 0
40, True, -0.004150391, 0.8784485 , 4.969846 , 0
39, False, 0.01290894, 0.8814697 , 4.966529 , 0
38, False, 0.03182983, 0.8938599 , 4.959561 , 0
37, False, 0.04528809, 0.9064941 , 4.954497 , 0
36, False, 0.05352783, 0.9150696 , 4.9521 , 0
35, False, 0.06335449, 0.9203491 , 4.950559 , 0
34, False, 0.06622314, 0.9208069 , 4.950135 , 0
33, False, 0.06582642, 0.9212341 , 4.95015 , 0
32, False, 0.06341553, 0.9212036 , 4.950443 , 0
31, False, 0.05200195, 0.9223633 , 4.951661 , 0
30, False, 0.02868652, 0.9227905 , 4.955503 , 0
29, False, -0.00189209, 0.920166 , 4.961604 , 0
28, False, -0.06173706, 0.9279175 , 4.972731 , 0
27, False, -0.1042786, 0.9345398 , 4.980667 , 0
26, False, -0.1388855, 0.9373779 , 4.987597 , 0
25, False, -0.1572266, 0.9353638 , 4.989936 , 0
24, False, -0.1687622, 0.9323425 , 4.9937 , 0
23, False, -0.1636658, 0.9284363 , 4.99394 , 0
22, False, -0.1542053, 0.927124 , 4.991044 , 0
21, False, -0.1413574, 0.928009 , 4.990604 , 0
20, False, -0.1272583, 0.9284363 , 4.991271 , 0
19, False, -0.1181946, 0.930481 , 4.99176 , 0
18, False, -0.1169434, 0.9317017 , 4.991982 , 0
17, False, -0.1166992, 0.933136 , 4.993059 , 0
16, False, -0.1216736, 0.9337463 , 4.992422 , 0
15, False, -0.1269836, 0.9329224 , 4.989515 , 0
14, False, -0.1319885, 0.9213562 , 4.98551 , 0
13, False, -0.1341248, 0.9041138 , 4.98438 , 0
12, False, -0.1231384, 0.8721008 , 4.990777 , 0
11, False, -0.1153259, 0.8559875 , 4.992686 , 0
10, False, -0.1052551, 0.8659973 , 4.987699 , 0
9, False, -0.1003113, 0.8764648 , 4.983758 , 0
8, False, -0.09912109, 0.8848877 , 4.981032 , 0
7, False, -0.0852356, 0.8896179 , 4.983606 , 0
6, False, -0.07669067, 0.888855 , 4.986964 , 0
5, False, -0.08035278, 0.8617859 , 4.99586 , 0
4, False, -0.09457397, 0.8240662 , 5.005488 , 0
3, False, -0.1010132, 0.8049011 , 5.010508 , 0
2, False, -0.1159973, 0.7849426 , 5.018363 , 0
1, False, -0.1162109, 0.7700806 , 5.024424 , 0
0, False, -0.1143799, 0.7592163 , 5.02965 , 0
1, True, -0.1156616, 0.7527466 , 5.03231 , 0
2, True, -0.1439209, 0.7426147 , 5.035946 , 0
3, True, -0.1835327, 0.7269592 , 5.036077 , 0
4, True, -0.2102966, 0.7276001 , 5.035143 , 0
5, True, -0.2515564, 0.7423706 , 5.03375 , 0
6, True, -0.289032, 0.7547607 , 5.030245 , 0
7, True, -0.3132629, 0.7523499 , 5.029232 , 0
8, True, -0.3387146, 0.7180481 , 5.033912 , 0
9, True, -0.3894348, 0.6323853 , 5.050462 , 0
10, True, -0.5217285, 0.4919128 , 5.074319 , 0
11, True, -0.7157898, 0.3443604 , 5.089198 , 0
12, True, -0.9285278, 0.1961975 , 5.102264 , 0
13, True, -1.05719, 0.1482239 , 5.119101 , 0
12, True, -1.130402, 0.2092896 , 5.137576 , 0
11, False, -1.169373, 0.2990112 , 5.148357 , 0
10, False, -1.211853, 0.3971252 , 5.149466 , 0
9, False, -1.291565, 0.480835 , 5.138614 , 0
8, False, -1.393066, 0.5617981 , 5.117873 , 0
7, False, -1.498871, 0.6379089 , 5.096503 , 0
6, False, -1.58313, 0.6936646 , 5.082337 , 0
5, False, -1.677856, 0.7466736 , 5.074114 , 0
4, False, -1.759979, 0.7737732 , 5.069784 , 0
3, False, -1.819244, 0.7855835 , 5.067721 , 0
2, False, -1.870911, 0.7929077 , 5.069983 , 0
1, False, -1.907623, 0.810791 , 5.072231 , 0
0, False, -1.934143, 0.8316956 , 5.075878 , 0
0, True, -1.94928, 0.8480225 , 5.079904 , 0
1, True, -1.954956, 0.8553772 , 5.081712 , 0
2, True, -1.968414, 0.8887634 , 5.085444 , 0
3, True, -1.973267, 0.9241638 , 5.092898 , 0
4, True, -1.972504, 0.9672852 , 5.109128 , 0
5, True, -1.963409, 0.9943237 , 5.131648 , 0
6, True, -1.953766, 1.004395 , 5.162321 , 0
7, True, -1.956055, 0.9931335 , 5.188941 , 0
8, True, -1.974304, 0.9758911 , 5.199978 , 0
9, True, -2.03064, 0.9525146 , 5.195915 , 0
10, True, -2.079346, 0.9469299 , 5.186291 , 0
11, True, -2.11792, 0.9518433 , 5.177059 , 0
12, True, -2.256012, 0.9799805 , 5.133596 , 0
13, True, -2.354523, 1.019257 , 5.097946 , 0
14, True, -2.406006, 1.054596 , 5.072976 , 0
15, True, -2.491699, 1.072083 , 5.036953 , 0
16, True, -2.408936, 1.03363 , 5.096752 , 0
17, True, -2.417358, 1.045624 , 5.095744 , 0
18, True, -2.297241, 0.9594421 , 5.137909 , 0
19, True, -2.015045, 0.6835632 , 5.21969 , 0
20, True, -2.014404, 0.4127197 , 5.237432 , 0
21, True, -2.241638, 0.4425659 , 5.204624 , 0
22, True, -2.595154, 0.4903259 , 5.116139 , 0
23, True, -2.764557, 0.4042053 , 5.059628 , 0
24, True, -2.72049, 0.4035645 , 5.072573 , 0
23, True, -2.800446, -0.3604431 , 5.007611 , 0
22, False, -3.180908, -0.1832581 , 4.912122 , 0
21, False, -2.932251, 0.1342163 , 5.06547 , 0
20, False, -2.290039, 0.02722168 , 5.327806 , 0
19, False, -1.949799, 0.02279663 , 5.418016 , 0
18, False, -1.868225, 0.02844238 , 5.436546 , 0
17, False, -1.864105, 0.07058716 , 5.449697 , 0
16, False, -1.726196, 0.3604736 , 5.494898 , 0
15, False, -1.62207, 0.8025208 , 5.508733 , 0
14, False, -1.41217, 0.6564331 , 5.554072 , 0
13, False, -1.162109, 0.3666077 , 5.563056 , 0
12, False, -1.134094, 0.1974792 , 5.557896 , 0
11, False, -1.177216, 0.202301 , 5.552151 , 0
10, False, -0.921814, 0.3657837 , 5.577441 , 0
9, False, -0.6530457, 0.4301147 , 5.593462 , 0
8, False, -0.5787964, 0.4214172 , 5.59129 , 0
7, False, -0.5309448, 0.444458 , 5.600672 , 0
6, False, -0.2820129, 0.4199829 , 5.628414 , 0
5, False, -0.1129761, 0.3557129 , 5.616235 , 0
4, False, 0.03460693, 0.1574402 , 5.577629 , 0
3, False, 0.1827393, 0.03363037 , 5.557314 , 0
2, False, 0.2998962, 0.01351929 , 5.543888 , 0
1, False, 0.420105, -0.007141113 , 5.541589 , 0
0, False, 0.5593262, -0.0116272 , 5.523542 , 0
0, True, 0.6851807, -0.01550293 , 5.500659 , 0
1, True, 0.6934509, -0.01757813 , 5.497858 , 0
2, True, 0.8044739, 0.02874756 , 5.454043 , 0
3, True, 0.6696777, 0.006744385 , 5.475775 , 0
4, True, 0.270813, 0.1130676 , 5.568919 , 0
5, True, 0.06542969, 0.1967163 , 5.593005 , 0
4, True, -0.06799316, 0.3826904 , 5.621982 , 0
3, False, -0.2068787, 0.5413818 , 5.612612 , 0
2, False, -0.08288574, 0.3703918 , 5.600172 , 0
1, False, 0.4182434, 0.2432556 , 5.507813 , 0
0, False, 0.6648254, 0.1755676 , 5.46226 , 0
0, True, 0.6888123, -0.01974487 , 5.460322 , 0
1, True, 0.6971436, -0.04141235 , 5.461248 , 0
2, True, 0.7833862, 0.02127075 , 5.45881 , 0
1, True, 0.6923523, 0.2112122 , 5.47947 , 0
0, False, 0.1431885, 0.2298584 , 5.593124 , 0
0, True, 0.1152039, 0.3918762 , 5.586694 , 0
1, True, 0.179718, 0.3681641 , 5.57384 , 0
2, True, 0.7116394, 0.2776184 , 5.450712 , 0
3, True, 0.835022, 0.2328796 , 5.436422 , 0
4, True, 0.5797424, 0.07736206 , 5.513772 , 0
5, True, 0.4803467, -0.004333496 , 5.547454 , 0
6, True, 0.1447754, 0.06274414 , 5.622817 , 0
7, True, -0.3184204, 0.1941223 , 5.630157 , 0
6, True, -0.4392395, 0.322937 , 5.65039 , 0
5, False, -0.4463501, 0.4979248 , 5.651525 , 0
4, False, -0.3074036, 0.495636 , 5.644763 , 0
3, False, 0.08444214, 0.4687195 , 5.590349 , 0
2, False, 0.2083435, 0.480835 , 5.578804 , 0
1, False, 0.2201233, 0.4348755 , 5.572131 , 0
0, False, 0.5544739, 0.249054 , 5.503908 , 0
0, True, 0.85849, -0.03387451 , 5.38876 , 0
1, True, 0.8805847, -0.07141113 , 5.37674 , 0
2, True, 0.9370422, -0.1335449 , 5.354905 , 0
1, True, 0.7357483, -0.4759521 , 5.177719 , 0
0, False, -0.1815491, -3.891632 , 3.20712 , 0
0, True, -0.1506958, -3.88205 , 3.214064 , 0
1, True, -0.1487427, -3.881927 , 3.213266 , 0
2, True, -0.1241455, -3.930267 , 3.15422 , 0
3, True, -0.04940796, -3.69104 , 3.427022 , 0
4, True, 0.05755615, -2.898682 , 4.053436 , 0
5, True, 0.08010864, -1.369202 , 4.783539 , 0
4, True, -0.02148438, 0.3605957 , 5.000047 , 0
3, False, -0.03109741, 0.8884888 , 4.945452 , 0
2, False, 0.06472778, 0.6331482 , 4.965929 , 0
1, False, 0.1610107, 0.5155945 , 4.976385 , 0
0, False, 0.3928833, 0.4825134 , 4.952242 , 0
0, True, 0.5730896, -0.02929688 , 4.960309 , 0
1, True, 0.5761719, -0.07003784 , 4.960909 , 0
0, True, 0.627655, -0.1598206 , 4.968405 , 0
0, True, 0.5989075, -0.07092285 , 4.938194 , 0
1, True, 0.5804749, -0.1139526 , 4.932438 , 0
0, True, 0.4737854, -1.298157 , 4.769812 , 0
0, True, 0.3870239, -2.443268 , 4.215325 , 0
1, True, 0.3804016, -2.528473 , 4.151228 , 0
2, True, 0.3729553, -3.622833 , 3.153536 , 0
3, True, 0.3593445, -4.412903 , 1.948614 , 0
4, True, 0.2810059, -4.753784 , 1.068211 , 0
5, True, 0.2780457, -4.481903 , 1.750322 , 0
6, True, 0.3135986, -3.999207 , 2.475276 , 0
7, True, 0.1965027, -4.134766 , 2.19668 , 0
8, True, 0.2319031, -4.216644 , 2.081673 , 0
9, True, 0.008544922, -3.94635 , 2.535799 , 0
10, True, -0.7436829, -3.802979 , 2.837009 , 0
11, True, -2.134735, -4.007355 , 2.274506 , 0
12, True, -2.878601, -3.925934 , 1.839048 , 0
13, True, -3.112427, -4.031128 , 1.338756 , 0
14, True, -3.513153, -3.785583 , 1.34092 , 0
15, True, -4.366882, -3.073334 , 1.334221 , 0
16, True, -4.218811, -3.253418 , 1.371601 , 0
17, True, -4.143188, -3.039642 , 1.878096 , 0
18, True, -4.559296, -2.40451 , 1.996668 , 0
19, True, -5.085846, -1.528809 , 1.984075 , 0
20, True, -5.474121, -0.6665039 , 1.807368 , 0
21, True, -5.686462, 0.1377258 , 1.583696 , 0
22, True, -5.715149, 0.3057251 , 1.503641 , 0
23, True, -5.586761, 0.3128967 , 1.85443 , 0
24, True, -5.505676, 0.2247009 , 2.05229 , 0
25, True, -5.481415, 0.1083984 , 2.182711 , 0
26, True, -5.552979, -0.07345581 , 2.246586 , 0
27, True, -5.560944, -0.02999878 , 2.262415 , 0
28, True, -5.532318, -0.01135254 , 2.356306 , 0
29, True, -5.415436, 0.01971436 , 2.569449 , 0
30, True, -5.266968, 0.1060486 , 2.802749 , 0
31, True, -5.264771, 0.1403503 , 2.686716 , 0
32, True, -5.564667, 0.1136475 , 2.134407 , 0
33, True, -5.758789, 0.1104736 , 1.662315 , 0
34, True, -5.81839, 0.05673218 , 1.4193 , 0
35, True, -5.746063, 0.07232666 , 1.648029 , 0
36, True, -5.558197, -0.09353638 , 2.049641 , 0
37, True, -5.149384, -0.02999878 , 2.750504 , 0
38, True, -4.687744, -0.04699707 , 3.325942 , 0
39, True, -4.637329, 0.003509521 , 3.399995 , 0
40, True, -4.910614, 0.006622314 , 3.058958 , 0
39, False, -5.253143, -0.01196289 , 2.553483 , 0
38, False, -5.539612, 0.0008850098 , 2.029528 , 0
37, False, -5.436951, -0.01843262 , 2.255562 , 0
36, False, -4.979218, -0.0173645 , 2.95184 , 0
35, False, -4.718414, 0.002319336 , 3.270784 , 0
34, False, -4.523621, 0.04138184 , 3.455756 , 0
33, False, -4.077057, 0.06756592 , 3.538259 , 0
32, False, -3.654266, 0.06158447 , 3.613466 , 0
31, False, -3.273621, 0.0687561 , 3.881202 , 0
30, False, -3.38266, -0.02322388 , 3.859771 , 0
29, False, -3.649689, -0.1091309 , 3.708895 , 0
28, False, -3.161469, 0.01547241 , 4.086048 , 0
27, False, -3.005188, -0.06539917 , 4.194282 , 0
26, False, -2.90155, -0.1469421 , 4.291919 , 0
25, False, -2.4151, -0.1684265 , 4.581871 , 0
24, False, -1.801453, -0.1940308 , 4.834949 , 0
23, False, -1.094971, -0.3012695 , 4.992701 , 0
22, False, -0.9622498, -0.2953186 , 4.939314 , 0
21, False, -2.000793, -0.4382019 , 4.695151 , 0
20, False, -3.007813, -0.4148254 , 4.366024 , 0
19, False, -2.797882, -0.259552 , 4.586582 , 0
18, False, -2.184021, -0.240448 , 4.857551 , 0
17, False, -1.847046, -0.1721191 , 5.004804 , 0
16, False, -1.802246, -0.1580505 , 5.05741 , 0
15, False, -1.762299, -0.1469421 , 5.159997 , 0
14, False, -1.630707, -0.200531 , 5.332658 , 0
13, False, -1.38736, -0.09664917 , 5.374461 , 0
12, False, -1.246796, 0.135498 , 5.174302 , 0
11, False, -1.112732, 0.08221436 , 5.136205 , 0
10, False, -0.9517517, 0.2083435 , 5.179836 , 0
9, False, -0.8435364, 0.3848267 , 5.197721 , 0
8, False, -0.7276306, 0.4419861 , 5.212807 , 0
7, False, -0.5113831, 0.04623413 , 5.25657 , 0
6, False, -0.3020325, -0.1201172 , 5.282966 , 0
5, False, -0.1222534, -0.0161438 , 5.324972 , 0
4, False, -0.072052, -0.07736206 , 5.444381 , 0
3, False, 0.04193115, -0.1414185 , 5.456058 , 0
2, False, 0.09494019, -0.03665161 , 5.373652 , 0
1, False, 0.1863098, 0.04348755 , 5.298404 , 0
0, False, 0.3643799, -0.06460571 , 5.32193 , 0
0, True, 0.5314941, -0.1112061 , 5.33162 , 0
1, True, 0.5568542, -0.1033936 , 5.329594 , 0
2, True, 0.6395874, -0.07385254 , 5.368481 , 0
3, True, 0.5415344, -0.1099854 , 5.328339 , 0
4, True, 0.364563, -0.07327271 , 5.170113 , 0
5, True, 0.2575989, -0.003875732 , 5.146231 , 0
4, True, 0.02575684, 0.2308655 , 5.19046 , 0
3, False, -0.2519836, 0.5766907 , 5.201443 , 0
2, False, 0.03051758, 0.3334961 , 5.224189 , 0
1, False, 0.3560181, -0.2751465 , 5.266903 , 0
0, False, 0.4206238, -0.2736511 , 5.286687 , 0
0, True, 0.5006714, -0.2078247 , 5.310854 , 0
1, True, 0.5244141, -0.2012634 , 5.312004 , 0
0, True, 0.6829834, -0.2088623 , 5.317048 , 0
0, True, 0.6342163, -0.1748657 , 5.33668 , 0
1, True, 0.5993958, -0.1574707 , 5.33848 , 0
2, True, 0.5207825, -0.01828003 , 5.349351 , 0
3, True, 0.5384521, -0.007385254 , 5.357626 , 0
4, True, 0.4897461, -0.02526855 , 5.368609 , 0
5, True, 0.1987915, -0.04901123 , 5.429243 , 0
6, True, 0.03762817, -0.06912231 , 5.445099 , 0
7, True, -0.09466553, -0.03335571 , 5.514362 , 0
8, True, -0.1882629, 0.004608154 , 5.49813 , 0
9, True, -0.1136169, 0.1054382 , 5.283078 , 0
10, True, -0.217926, 0.05612183 , 5.217602 , 0
11, True, -0.5813904, 0.1620483 , 5.23443 , 0
10, True, -0.7685547, 0.1516724 , 5.1976 , 0
9, False, -0.7549744, 0.01394653 , 5.130638 , 0
8, False, -0.6071472, 0.07849121 , 5.104127 , 0
7, False, -0.29599, 0.1697693 , 5.004942 , 0
6, False, -0.2322998, 0.1550293 , 4.956707 , 0
5, False, -0.163208, 0.02853394 , 5.150607 , 0
4, False, -0.005096436, 0.04220581 , 5.265822 , 0
3, False, 0.08602905, 0.08184814 , 5.359519 , 0
2, False, 0.1418457, 0.05438232 , 5.40907 , 0
1, False, 0.1123047, 0.1171265 , 5.151001 , 0
0, False, -0.2946777, 0.2071228 , 5.042986 , 0
0, True, -0.4108276, 0.2186584 , 5.052555 , 0
1, True, -0.4204407, 0.2320251 , 5.048866 , 0
2, True, -0.4152832, 0.2572937 , 5.039373 , 0
3, True, -0.4208069, 0.2810364 , 5.037992 , 0
4, True, -0.3913879, 0.2760925 , 5.041226 , 0
5, True, -0.3067017, 0.2784424 , 5.048235 , 0
6, True, -0.3893738, 0.2274475 , 5.072752 , 0
7, True, -0.4814758, 0.2655945 , 5.047467 , 0
8, True, -0.6734314, 0.005279541 , 5.215827 , 0
9, True, -0.6933594, -0.03170776 , 5.283151 , 0
10, True, -0.6012878, 0.08340454 , 5.251347 , 0
11, True, -0.7454529, -0.07244873 , 5.279739 , 0
10, True, -1.070496, 0.2054443 , 5.367292 , 0
9, False, -1.255432, 0.2104797 , 5.365332 , 0
8, False, -0.9925537, 0.0765686 , 5.380291 , 0
7, False, -0.4940796, 0.08282471 , 5.375599 , 0
6, False, -0.4157104, 0.06771851 , 5.406369 , 0
5, False, -0.3963623, -0.01672363 , 5.464264 , 0
4, False, -0.2433472, 0.06515503 , 5.332395 , 0
3, False, -0.1682434, 0.1144714 , 5.292043 , 0
2, False, -0.03842163, -0.003753662 , 5.353919 , 0
1, False, 0.2233582, 0.03533936 , 5.344626 , 0
0, False, 0.4546204, 0.04818726 , 5.30689 , 0
0, True, 0.6854248, 0.06304932 , 5.278645 , 0
1, True, 0.7014465, 0.06912231 , 5.276347 , 0
2, True, 0.6872253, 0.07034302 , 5.278394 , 0
1, True, 0.3912048, 0.6408691 , 5.275517 , 0
0, False, 0.1185913, 0.561554 , 5.301965 , 0
0, True, 0.4989929, -0.1430664 , 5.268005 , 0
1, True, 0.5932312, -0.1536865 , 5.255877 , 0
2, True, 0.7177734, 0.06256104 , 5.217257 , 0
3, True, 0.3256226, -0.000793457 , 5.277047 , 0
4, True, 0.2088318, 0.0194397 , 5.300769 , 0
5, True, 0.1843262, 0.1659851 , 5.321354 , 0
4, True, 0.1664124, 0.3581848 , 5.324422 , 0
3, False, 0.1652527, 0.5044556 , 5.317917 , 0
2, False, 0.1238403, 0.5693054 , 5.307799 , 0
1, False, -0.004821777, 0.5393677 , 5.306252 , 0
0, False, -0.09915161, 0.4605713 , 5.309789 , 0
0, True, 0.06152344, 0.3964233 , 5.299837 , 0
1, True, 0.196991, 0.361908 , 5.286531 , 0
2, True, 0.4661865, 0.3181458 , 5.252785 , 0
3, True, 0.6885681, 0.3102112 , 5.207412 , 0
4, True, 0.8268433, 0.3164063 , 5.176931 , 0
5, True, 0.7852783, 0.2812805 , 5.171237 , 0
6, True, 0.56427, 0.1687622 , 5.187588 , 0
7, True, 0.300415, 0.07827759 , 5.215051 , 0
8, True, 0.1048889, 0.08279419 , 5.227734 , 0
9, True, -0.01657104, 0.1509705 , 5.237411 , 0
10, True, -0.07797241, 0.2009277 , 5.240127 , 0
9, True, -0.1416321, 0.2359314 , 5.238044 , 0
8, False, -0.2756348, 0.2379456 , 5.234076 , 0
7, False, -0.469574, 0.2533569 , 5.22633 , 0
6, False, -0.6340942, 0.2695007 , 5.215327 , 0
5, False, -0.7454224, 0.2672424 , 5.2005 , 0
4, False, -0.716156, 0.2824402 , 5.193794 , 0
3, False, -0.4248352, 0.2853088 , 5.185858 , 0
2, False, -0.149353, 0.2162781 , 5.183259 , 0
1, False, 0.003723145, 0.1791077 , 5.184275 , 0
0, False, 0.0824585, 0.1469116 , 5.184974 , 0
0, True, 0.1142883, 0.1184998 , 5.188766 , 0
1, True, 0.1301575, 0.1118164 , 5.190394 , 0
2, True, 0.1815186, 0.1108398 , 5.186774 , 0
3, True, 0.2637634, 0.1238098 , 5.176283 , 0
4, True, 0.3543396, 0.1418457 , 5.164393 , 0
5, True, 0.3992615, 0.1469421 , 5.158688 , 0
6, True, 0.3916016, 0.1373901 , 5.158274 , 0
7, True, 0.2033386, 0.08789063 , 5.17695 , 0
8, True, -0.03317261, 0.05392456 , 5.189999 , 0
9, True, -0.1963196, 0.0333252 , 5.194263 , 0
10, True, -0.258667, 0.02648926 , 5.194202 , 0
11, True, -0.2850647, 0.02911377 , 5.196029 , 0
12, True, -0.3091125, 0.05422974 , 5.196673 , 0
13, True, -0.377655, 0.1005249 , 5.187974 , 0
14, True, -0.5545654, 0.1102295 , 5.169914 , 0
15, True, -0.7139282, 0.1019287 , 5.156514 , 0
