 8, False, 0.3255577 , 0
 7, False, 0.4917482 , 0
 6, False, 0.5319105 , 0
 5, False, 0.3209366 , 0
 4, False, 0.2183565 , 0
 3, False, 0.1568223 , 0
 2, False, 0.1808911 , 0
 1, False, 0.4784138 , 0
 0, False, 1.00694 , 0
 0, True, 1.00694 , 0
 1, True, 1.215924 , 0
 2, True, 1.127199 , 0
 3, True, 1.011461 , 0
 4, True, 0.863143 , 0
 5, True, 0.6855263 , 0
 6, True, 0.6076144 , 0
 7, True, 0.5991247 , 0
 8, True, 0.4467537 , 0
 9, True, 0.2912572 , 0
 10, True, 0.1881541 , 0
 11, True, 0.1404711 , 0
 10, True, 0.5160926 , 0
 9, False, 0.548603 , 0
 8, False, 0.4019179 , 0
 7, False, 0.1138 , 0
 6, False, 0.144773 , 0
 5, False, 0.2469959 , 0
 4, False, 0.2919767 , 0
 3, False, 0.3854761 , 0
 2, False, 0.3604713 , 0
 1, False, 0.2609294 , 0
 0, False, 0.2137549 , 0
 0, True, 0.2137549 , 0
 1, True, 0.1887704 , 0
 2, True, 0.2100004 , 0
 1, True, 0.7342178 , 0
 0, False, 0.7555289 , 0
 0, True, 0.7555289 , 0
 1, True, 0.2722738 , 0
 2, True, 0.2734645 , 0
 3, True, 0.2287274 , 0
 4, True, 0.2002506 , 0
 5, True, 0.2301198 , 0
 4, True, 0.4119808 , 0
 3, False, 0.5291649 , 0
 2, False, 0.6197655 , 0
 1, False, 0.7240629 , 0
 0, False, 0.8498921 , 0
 0, True, 0.8498921 , 0
 1, True, 0.6437411 , 0
 2, True, 0.4005236 , 0
 3, True, 0.4707165 , 0
 4, True, 0.6843385 , 0
 5, True, 0.759071 , 0
 6, True, 0.6575609 , 0
 7, True, 0.5234502 , 0
 8, True, 0.4745555 , 0
 9, True, 0.501692 , 0
 10, True, 0.5875706 , 0
 9, True, 0.4376535 , 0
 8, False, 0.4431691 , 0
 7, False, 0.3320058 , 0
 6, False, 0.4945753 , 0
 5, False, 0.7060993 , 0
 4, False, 0.8213196 , 0
 3, False, 0.7046989 , 0
 2, False, 0.5792812 , 0
 1, False, 0.558848 , 0
 0, False, 0.6024012 , 0
 0, True, 0.6024012 , 0
 1, True, 0.6396007 , 0
 2, True, 0.5097989 , 0
 3, True, 0.3683692 , 0
 4, True, 0.3484569 , 0
 5, True, 0.43017 , 0
 6, True, 0.5251054 , 0
 7, True, 0.4673879 , 0
 8, True, 0.3841178 , 0
 9, True, 0.3547546 , 0
 10, True, 0.4101152 , 0
 11, True, 0.5085438 , 0
 12, True, 0.6210455 , 0
 13, True, 0.701246 , 0
 14, True, 0.6717605 , 0
 15, True, 0.6559159 , 0
 16, True, 0.6513672 , 0
 17, True, 0.6390421 , 0
 18, True, 0.6023005 , 0
 19, True, 0.5104601 , 0
 20, True, 0.429125 , 0
 21, True, 0.3717996 , 0
 22, True, 0.3403392 , 0
 23, True, 0.3433064 , 0
 24, True, 0.3602166 , 0
 25, True, 0.3905429 , 0
 26, True, 0.4287861 , 0
 27, True, 0.4338146 , 0
 28, True, 0.4147623 , 0
 29, True, 0.3840706 , 0
 30, True, 0.4233598 , 0
 29, True, 0.2194722 , 0
 28, False, 0.2482343 , 0
 27, False, 0.3169671 , 0
 26, False, 0.527384 , 0
 25, False, 0.7248245 , 0
 24, False, 0.6370841 , 0
 23, False, 0.4161703 , 0
 22, False, 0.3737178 , 0
 21, False, 0.5330043 , 0
 20, False, 0.7092396 , 0
 19, False, 0.8515389 , 0
 18, False, 1.018537 , 0
 17, False, 1.014371 , 0
 16, False, 1.113126 , 0
 15, False, 1.092171 , 0
 14, False, 0.8157411 , 0
 13, False, 0.7030471 , 0
 12, False, 0.4651589 , 0
 11, False, 0.4436132 , 0
 10, False, 0.5045015 , 0
 9, False, 0.5789576 , 0
 8, False, 0.666891 , 0
 7, False, 0.5787585 , 0
 6, False, 0.524452 , 0
 5, False, 0.498367 , 0
 4, False, 0.454543 , 0
 3, False, 0.3369529 , 0
 2, False, 0.3119164 , 0
 1, False, 0.2751254 , 0
 0, False, 0.2057157 , 0
 0, True, 0.2057157 , 0
 1, True, 0.1676621 , 0
 2, True, 0.2572887 , 0
 1, True, 0.2698466 , 0
 0, False, 0.765122 , 0
 0, True, 0.765122 , 0
 1, True, 0.5778739 , 0
 2, True, 0.1896715 , 0
 3, True, 0.2091451 , 0
 4, True, 0.1283167 , 0
 3, True, 0.3957864 , 0
 2, False, 0.3438493 , 0
 1, False, 0.3579285 , 0
 0, False, 0.3309244 , 0
 0, True, 0.3309244 , 0
 1, True, 0.373571 , 0
 0, True, 0.373571 , 0
 0, True, 0.373571 , 0
 1, True, 0.4532625 , 0
 2, True, 0.4161524 , 0
 1, True, 0.5106906 , 0
 0, False, 0.570473 , 0
 0, True, 0.570473 , 0
 1, True, 0.4844576 , 0
 2, True, 0.419741 , 0
 3, True, 0.4141038 , 0
 4, True, 0.3595437 , 0
 5, True, 0.2867342 , 0
 6, True, 0.2300519 , 0
 7, True, 0.1958538 , 0
 8, True, 0.188941 , 0
 9, True, 0.1583049 , 0
 10, True, 0.1323943 , 0
 11, True, 0.08767051 , 0
 12, True, 0.1354661 , 0
 13, True, 0.1820757 , 0
 14, True, 0.228597 , 0
 15, True, 0.2490993 , 0
 16, True, 0.2535635 , 0
 17, True, 0.3410136 , 0
 18, True, 0.3513143 , 0
 19, True, 0.2080886 , 0
 20, True, 0.1415053 , 0
 21, True, 0.06690639 , 0
 22, True, 0.0829109 , 0
 23, True, 0.1716377 , 0
 24, True, 0.1156222 , 0
 25, True, 0.1450674 , 0
 26, True, 0.07350042 , 0
 27, True, 0.1525645 , 0
 28, True, 0.2047668 , 0
 29, True, 0.1416628 , 0
 30, True, 0.1590741 , 0
 31, True, 0.1531357 , 0
 32, True, 0.08434151 , 0
 33, True, 0.1415647 , 0
 34, True, 0.1833144 , 0
 35, True, 0.2116594 , 0
 36, True, 0.4271634 , 0
 37, True, 0.426036 , 0
 38, True, 0.4055564 , 0
 39, True, 0.5364005 , 0
 38, True, 0.5763364 , 0
 37, False, 0.5499624 , 0
 36, False, 0.6303267 , 0
 35, False, 0.3484158 , 0
 34, False, 0.4351722 , 0
 33, False, 0.2782466 , 0
 32, False, 0.2546808 , 0
 31, False, 0.2853617 , 0
 30, False, 0.2621926 , 0
 29, False, 0.2114578 , 0
 28, False, 0.1771046 , 0
 27, False, 0.1406654 , 0
 26, False, 0.1544364 , 0
 25, False, 0.2426464 , 0
 24, False, 0.227928 , 0
 23, False, 0.1396412 , 0
 22, False, 0.1240419 , 0
 21, False, 0.2326535 , 0
 20, False, 0.3632917 , 0
 19, False, 0.201931 , 0
 18, False, 0.2886814 , 0
 17, False, 0.3905025 , 0
 16, False, 0.3692589 , 0
 15, False, 0.3785809 , 0
 14, False, 0.5442935 , 0
 13, False, 0.3476107 , 0
 12, False, 0.2698382 , 0
 11, False, 0.336139 , 0
 10, False, 0.3057366 , 0
 9, False, 0.2543318 , 0
 8, False, 0.2234328 , 0
 7, False, 0.1837887 , 0
 6, False, 0.1767974 , 0
 5, False, 0.2436375 , 0
 4, False, 0.2233024 , 0
 3, False, 0.1689836 , 0
 2, False, 0.09742356 , 0
 1, False, 0.1192766 , 0
 0, False, 0.217631 , 0
 0, True, 0.217631 , 0
 1, True, 0.6124365 , 0
 2, True, 0.527342 , 0
 3, True, 0.2582671 , 0
 4, True, 0.1621713 , 0
 3, True, 0.4044986 , 0
 2, False, 0.5301942 , 0
 1, False, 0.2557467 , 0
 0, False, 0.30098 , 0
 0, True, 0.30098 , 0
 1, True, 0.279609 , 0
 0, True, 0.279609 , 0
 0, True, 0.279609 , 0
 1, True, 0.5501916 , 0
 2, True, 0.4094683 , 0
 3, True, 0.4463909 , 0
 4, True, 0.4553373 , 0
 5, True, 0.3700792 , 0
 6, True, 0.3761477 , 0
 5, True, 0.5547137 , 0
 4, False, 0.4519351 , 0
 3, False, 0.4402531 , 0
 2, False, 0.3556101 , 0
 1, False, 0.3851 , 0
 0, False, 0.3222698 , 0
 0, True, 0.3222698 , 0
 1, True, 0.2425592 , 0
 2, True, 0.2123134 , 0
 1, True, 0.3969935 , 0
 0, False, 0.5628778 , 0
 0, True, 0.5628778 , 0
 1, True, 0.3456762 , 0
 2, True, 0.221753 , 0
 1, True, 0.4419179 , 0
 0, False, 0.5082375 , 0
 0, True, 0.5082375 , 0
 1, True, 0.2885912 , 0
 2, True, 0.2392443 , 0
 1, True, 0.4169762 , 0
 0, False, 0.4639879 , 0
 0, True, 0.4639879 , 0
 1, True, 0.4700695 , 0
 2, True, 0.3529966 , 0
 3, True, 0.3074201 , 0
 2, True, 0.4314418 , 0
 1, False, 0.459159 , 0
 0, False, 0.4730276 , 0
 0, True, 0.4730276 , 0
 1, True, 0.4490612 , 0
 2, True, 0.4042263 , 0
 3, True, 0.3856808 , 0
 4, True, 0.4468822 , 0
 5, True, 0.4594477 , 0
 6, True, 0.436228 , 0
 7, True, 0.4548045 , 0
 8, True, 0.5088323 , 0
 9, True, 0.5316636 , 0
 10, True, 0.5304366 , 0
 11, True, 0.476797 , 0
 12, True, 0.5072482 , 0
 13, True, 0.5146132 , 0
 14, True, 0.5050495 , 0
 15, True, 0.5293955 , 0
 16, True, 0.5669742 , 0
 17, True, 0.542283 , 0
 18, True, 0.4985071 , 0
 19, True, 0.5010626 , 0
 20, True, 0.4809223 , 0
 21, True, 0.4977298 , 0
 22, True, 0.4869536 , 0
 23, True, 0.4335157 , 0
 22, True, 0.384904 , 0
 21, False, 0.786039 , 0
 20, False, 1.300245 , 0
 19, False, 1.590789 , 0
 18, False, 1.738616 , 0
 17, False, 1.616661 , 0
 16, False, 1.916305 , 0
 15, False, 2.511455 , 0
 14, False, 3.214736 , 0
 13, False, 3.712683 , 0
 12, False, 3.35781 , 0
 11, False, 2.23078 , 0
 10, False, 1.652829 , 0
 9, False, 1.379428 , 0
 8, False, 0.9759516 , 0
 7, False, 0.6184238 , 0
 6, False, 0.3634868 , 0
 5, False, 0.2418312 , 0
 4, False, 0.3787751 , 0
 3, False, 0.7485138 , 0
 2, False, 1.040371 , 0
 1, False, 1.058164 , 0
 0, False, 0.9721976 , 0
 0, True, 0.9721976 , 0
 1, True, 0.7689589 , 0
 2, True, 0.7197782 , 0
 3, True, 0.6389412 , 0
 4, True, 0.4502924 , 0
 5, True, 0.3040066 , 0
 6, True, 0.2758699 , 0
 7, True, 0.2845443 , 0
 8, True, 0.2935202 , 0
 7, True, 0.3928218 , 0
 6, False, 0.4354786 , 0
 5, False, 0.4834094 , 0
 4, False, 0.3152463 , 0
 3, False, 0.3154784 , 0
 2, False, 0.3190781 , 0
 1, False, 0.3510486 , 0
 0, False, 0.3807986 , 0
 0, True, 0.3807986 , 0
 1, True, 0.4110502 , 0
 2, True, 0.3342476 , 0
 3, True, 0.3324828 , 0
 4, True, 0.3444192 , 0
 5, True, 0.3338023 , 0
 6, True, 0.3367593 , 0
 7, True, 0.3524103 , 0
 8, True, 0.5518149 , 0
 9, True, 0.6272061 , 0
 10, True, 0.9064172 , 0
 11, True, 1.261184 , 0
 12, True, 1.497564 , 0
 13, True, 1.78536 , 0
 14, True, 1.975745 , 0
 15, True, 2.052936 , 0
 16, True, 2.218968 , 0
 17, True, 2.375933 , 0
 18, True, 2.608225 , 0
 17, True, 3.413735 , 0
 16, False, 3.491839 , 0
 15, False, 3.108083 , 0
 14, False, 2.541938 , 0
 13, False, 2.368398 , 0
 12, False, 2.501595 , 0
 11, False, 2.890728 , 0
 10, False, 3.30476 , 0
 9, False, 3.614566 , 0
 8, False, 3.819561 , 0
 7, False, 4.030556 , 0
 6, False, 4.393064 , 0
 5, False, 4.625104 , 0
 4, False, 4.179935 , 0
 3, False, 3.674829 , 0
 2, False, 3.828599 , 0
 1, False, 4.423792 , 0
 0, False, 4.987176 , 0
 0, True, 4.987176 , 0
 1, True, 5.219437 , 0
 2, True, 5.139029 , 0
 3, True, 5.071609 , 0
 4, True, 5.049876 , 0
 3, True, 5.526122 , 0
 2, False, 5.733351 , 0
 1, False, 5.876175 , 0
 0, False, 5.841084 , 0
 0, True, 5.841084 , 0
 1, True, 5.978038 , 0
 2, True, 5.961772 , 0
 3, True, 5.959315 , 0
 4, True, 5.990414 , 0
 5, True, 5.9891 , 0
 6, True, 5.88663 , 0
 7, True, 5.658365 , 0
 8, True, 5.562018 , 0
 9, True, 5.824813 , 0
 10, True, 5.894774 , 0
 11, True, 5.797272 , 0
 12, True, 5.801539 , 0
 11, True, 6.149173 , 0
 10, False, 6.128147 , 0
 9, False, 6.183088 , 0
 8, False, 6.125094 , 0
 7, False, 6.185079 , 0
 6, False, 6.323651 , 0
 5, False, 6.318875 , 0
 4, False, 6.430439 , 0
 3, False, 6.672567 , 0
 2, False, 6.697943 , 0
 1, False, 6.744472 , 0
 0, False, 6.888155 , 0
 0, True, 6.888155 , 0
 1, True, 6.968616 , 0
 2, True, 6.89032 , 0
 3, True, 6.938801 , 0
 4, True, 6.936817 , 0
 5, True, 6.781604 , 0
 6, True, 6.632288 , 0
 7, True, 6.466986 , 0
 8, True, 6.330492 , 0
 9, True, 6.177346 , 0
 10, True, 5.961506 , 0
 11, True, 5.657771 , 0
 12, True, 5.277805 , 0
 13, True, 4.746674 , 0
 14, True, 4.110596 , 0
 15, True, 3.547055 , 0
 16, True, 3.023957 , 0
 17, True, 2.546178 , 0
 18, True, 2.101882 , 0
 19, True, 1.787203 , 0
 20, True, 1.312629 , 0
 21, True, 0.8677671 , 0
 22, True, 0.5153856 , 0
 23, True, 0.2794139 , 0
 24, True, 0.3123305 , 0
 25, True, 0.5759137 , 0
 26, True, 1.344061 , 0
 27, True, 2.421397 , 0
 28, True, 3.266175 , 0
 29, True, 3.972811 , 0
 28, True, 4.336279 , 0
 27, False, 4.698265 , 0
 26, False, 4.609138 , 0
 25, False, 4.272797 , 0
 24, False, 3.858791 , 0
 23, False, 3.690789 , 0
 22, False, 3.60651 , 0
 21, False, 3.454572 , 0
 20, False, 3.340023 , 0
 19, False, 3.246078 , 0
 18, False, 3.079627 , 0
 17, False, 2.884337 , 0
 16, False, 2.742055 , 0
 15, False, 2.502976 , 0
 14, False, 1.949226 , 0
 13, False, 1.319909 , 0
 12, False, 0.5604504 , 0
 11, False, 0.4923237 , 0
 10, False, 1.180122 , 0
 9, False, 1.853746 , 0
 8, False, 2.464718 , 0
 7, False, 2.95838 , 0
 6, False, 3.382354 , 0
 5, False, 3.770322 , 0
 4, False, 4.317657 , 0
 3, False, 4.881249 , 0
 2, False, 5.715002 , 0
 1, False, 6.50123 , 0
 0, False, 7.32164 , 0
 0, True, 7.32164 , 0
 1, True, 7.807014 , 0
 2, True, 7.256435 , 0
 3, True, 6.831708 , 0
 4, True, 6.456127 , 0
 5, True, 6.340392 , 0
 6, True, 6.290428 , 0
 7, True, 5.910604 , 0
 8, True, 5.807908 , 0
 9, True, 5.919925 , 0
 8, True, 6.277085 , 0
 7, False, 6.098098 , 0
 6, False, 5.766695 , 0
 5, False, 5.020935 , 0
 4, False, 4.112221 , 0
 3, False, 3.307485 , 0
 2, False, 2.688566 , 0
 1, False, 2.312502 , 0
 0, False, 2.039406 , 0
 0, True, 2.039406 , 0
 1, True, 2.068623 , 0
 2, True, 1.630933 , 0
 1, True, 1.187042 , 0
 0, False, 1.080253 , 0
 0, True, 1.080253 , 0
 1, True, 1.0887 , 0
 2, True, 1.03939 , 0
 3, True, 1.003716 , 0
 4, True, 1.044679 , 0
 5, True, 1.132108 , 0
 6, True, 1.098863 , 0
 7, True, 1.056889 , 0
 8, True, 0.9231412 , 0
 9, True, 0.8269919 , 0
 10, True, 0.6310377 , 0
 11, True, 0.5467564 , 0
 12, True, 0.487807 , 0
 13, True, 0.4056789 , 0
 14, True, 0.4116029 , 0
 15, True, 0.4242835 , 0
 16, True, 0.3575813 , 0
 17, True, 0.3228851 , 0
 18, True, 0.6246774 , 0
 19, True, 1.024387 , 0
 20, True, 0.8962916 , 0
 21, True, 0.9769102 , 0
 22, True, 0.9663474 , 0
 21, True, 0.8923827 , 0
 20, False, 1.033117 , 0
 19, False, 0.9950846 , 0
 18, False, 0.9321163 , 0
 17, False, 0.8677867 , 0
 16, False, 0.8282424 , 0
 15, False, 0.6401268 , 0
 14, False, 0.4883479 , 0
 13, False, 0.4412403 , 0
 12, False, 0.3905047 , 0
 11, False, 0.3453547 , 0
 10, False, 0.3100306 , 0
 9, False, 0.4416691 , 0
 8, False, 0.8462716 , 0
 7, False, 0.8834142 , 0
 6, False, 0.6335714 , 0
 5, False, 0.4909175 , 0
 4, False, 0.4473847 , 0
 3, False, 0.4434447 , 0
 2, False, 0.5482141 , 0
 1, False, 0.6570879 , 0
 0, False, 0.6923224 , 0
 0, True, 0.6923224 , 0
 1, True, 0.547053 , 0
 2, True, 0.736369 , 0
 3, True, 0.4975827 , 0
 4, True, 0.3049624 , 0
 5, True, 0.1133771 , 0
 6, True, 0.2310792 , 0
 7, True, 0.06185891 , 0
 8, True, 0.2097669 , 0
 9, True, 0.146216 , 0
 10, True, 0.04938043 , 0
 11, True, 0.08665063 , 0
 12, True, 0.1207754 , 0
 13, True, 0.09245371 , 0
 14, True, 0.05040687 , 0
 15, True, 0.06593049 , 0
 16, True, 0.05196735 , 0
 17, True, 0.08677571 , 0
 18, True, 0.0718471 , 0
 19, True, 0.04393074 , 0
 20, True, 0.07089192 , 0
 21, True, 0.02201446 , 0
 22, True, 0.04911466 , 0
 23, True, 0.02714223 , 0
 24, True, 0.02790594 , 0
 25, True, 0.0495778 , 0
 26, True, 0.06989215 , 0
 27, True, 0.01813431 , 0
 28, True, 0.1186275 , 0
 29, True, 0.1233595 , 0
 30, True, 0.110135 , 0
 31, True, 0.1198498 , 0
 32, True, 0.05432641 , 0
 33, True, 0.07624029 , 0
 34, True, 0.01568258 , 0
 35, True, 0.005873042 , 0
 36, True, 0.03910987 , 0
 37, True, 0.03713889 , 0
 38, True, 0.05089664 , 0
 39, True, 0.09731434 , 0
 40, True, 0.08395347 , 0
 39, False, 0.08192654 , 0
 38, False, 0.2587612 , 0
 37, False, 0.5483583 , 0
 36, False, 0.4778811 , 0
 35, False, 0.4176788 , 0
 34, False, 0.2218283 , 0
 33, False, 0.1027351 , 0
 32, False, 0.1244784 , 0
 31, False, 0.08229767 , 0
 30, False, 0.1034617 , 0
 29, False, 0.1278888 , 0
 28, False, 0.1335734 , 0
 27, False, 0.1427041 , 0
 26, False, 0.1261422 , 0
 25, False, 0.1779151 , 0
 24, False, 0.1676307 , 0
 23, False, 0.1657667 , 0
 22, False, 0.139501 , 0
 21, False, 0.0902553 , 0
 20, False, 0.07679504 , 0
 19, False, 0.06941234 , 0
 18, False, 0.07612545 , 0
 17, False, 0.06333888 , 0
 16, False, 0.07220934 , 0
 15, False, 0.08262075 , 0
 14, False, 0.06863209 , 0
 13, False, 0.05978006 , 0
 12, False, 0.06222558 , 0
 11, False, 0.07454699 , 0
 10, False, 0.09699009 , 0
 9, False, 0.1330033 , 0
 8, False, 0.135474 , 0
 7, False, 0.09357201 , 0
 6, False, 0.07250921 , 0
 5, False, 0.08881577 , 0
 4, False, 0.09714849 , 0
 3, False, 0.1002968 , 0
 2, False, 0.08387615 , 0
 1, False, 0.08666956 , 0
 0, False, 0.130844 , 0
 1, True, 0.1318537 , 0
 2, True, 0.1494338 , 0
 3, True, 0.1822912 , 0
 4, True, 0.149194 , 0
 5, True, 0.1764155 , 0
 6, True, 0.15258 , 0
 7, True, 0.1238812 , 0
 8, True, 0.1066831 , 0
 9, True, 0.08780704 , 0
 10, True, 0.08464708 , 0
 11, True, 0.08716699 , 0
 12, True, 0.05816835 , 0
 13, True, 0.120561 , 0
 14, True, 0.1672311 , 0
 15, True, 0.1495761 , 0
 16, True, 0.1091401 , 0
 17, True, 0.05348791 , 0
 18, True, 0.04879242 , 0
 19, True, 0.04760486 , 0
 20, True, 0.08103874 , 0
 21, True, 0.09049787 , 0
 22, True, 0.05176605 , 0
 23, True, 0.05017694 , 0
 24, True, 0.04660486 , 0
 25, True, 0.05132363 , 0
 26, True, 0.05020919 , 0
 27, True, 0.06811415 , 0
 28, True, 0.1141605 , 0
 29, True, 0.09692976 , 0
 30, True, 0.08161655 , 0
 31, True, 0.06151434 , 0
 32, True, 0.1003612 , 0
 33, True, 0.1336574 , 0
 34, True, 0.08334098 , 0
 35, True, 0.06754427 , 0
 36, True, 0.1635443 , 0
 37, True, 0.1847906 , 0
 38, True, 0.2051149 , 0
 39, True, 0.2081273 , 0
 40, True, 0.1513939 , 1
 39, False, 0.1780818 , 1
 38, False, 0.1747094 , 1
 37, False, 0.3676064 , 1
 36, False, 0.3106555 , 1
 35, False, 0.1655831 , 1
 34, False, 0.1249506 , 1
 33, False, 0.1073054 , 1
 32, False, 0.1270382 , 1
 31, False, 0.1413287 , 1
 30, False, 0.1222386 , 1
 29, False, 0.11813 , 1
 28, False, 0.1111094 , 1
 27, False, 0.2660837 , 1
 26, False, 0.5718092 , 1
 25, False, 0.886157 , 1
 24, False, 0.8826386 , 1
 23, False, 0.8829143 , 1
 22, False, 1.551833 , 1
 21, False, 2.709645 , 1
 20, False, 3.53273 , 1
 19, False, 3.712306 , 1
 18, False, 3.768958 , 1
 17, False, 3.330963 , 1
 16, False, 2.706627 , 1
 15, False, 1.999469 , 1
 14, False, 1.38729 , 1
 13, False, 0.7401122 , 1
 12, False, 0.3812324 , 1
 11, False, 0.340899 , 1
 10, False, 0.4244425 , 1
 9, False, 0.5240939 , 1
 8, False, 0.5222859 , 1
 7, False, 0.3825877 , 1
 6, False, 0.3656672 , 1
 5, False, 0.3702565 , 1
 4, False, 0.3759753 , 1
 3, False, 0.3073304 , 1
 2, False, 0.2463793 , 1
 1, False, 0.2436096 , 1
 0, False, 0.2310256 , 1
 1, True, 0.2191866 , 1
 2, True, 0.2221949 , 1
 3, True, 0.1686223 , 1
 4, True, 0.1683454 , 1
 5, True, 0.1679211 , 1
 6, True, 0.2110697 , 1
 7, True, 0.1716963 , 1
 8, True, 0.1525926 , 1
 9, True, 0.34872 , 1
 10, True, 1.083711 , 1
 11, True, 2.129473 , 1
 12, True, 3.198827 , 1
 13, True, 4.008734 , 1
 12, True, 4.643447 , 1
 11, False, 4.480291 , 1
 10, False, 4.56387 , 1
 9, False, 4.613188 , 1
 8, False, 4.438721 , 1
 7, False, 4.723241 , 1
 6, False, 5.044226 , 1
 5, False, 5.333834 , 1
 4, False, 5.5253 , 1
 3, False, 5.662112 , 1
 2, False, 5.755754 , 1
 1, False, 5.821111 , 1
 0, False, 5.931286 , 1
 0, True, 5.931286 , 1
 1, True, 6.021646 , 1
 2, True, 5.946167 , 1
 3, True, 5.838059 , 1
 4, True, 5.734771 , 1
 5, True, 5.62452 , 1
 6, True, 5.604173 , 1
 7, True, 5.661287 , 1
 8, True, 5.827187 , 1
 9, True, 5.922489 , 1
 10, True, 5.90824 , 1
 11, True, 5.776825 , 1
 12, True, 5.627345 , 1
 13, True, 5.473654 , 1
 14, True, 5.331965 , 1
 15, True, 5.229794 , 1
 16, True, 5.044739 , 1
 17, True, 4.774489 , 1
 18, True, 4.598166 , 1
 19, True, 4.437577 , 1
 20, True, 4.267136 , 1
 21, True, 4.096548 , 1
 22, True, 3.962299 , 1
 23, True, 3.829042 , 1
 24, True, 3.699859 , 1
 25, True, 3.547196 , 1
 26, True, 3.361571 , 1
 27, True, 3.182222 , 1
 28, True, 3.066076 , 1
 29, True, 2.930559 , 1
 30, True, 2.662048 , 1
 31, True, 2.426384 , 1
 32, True, 2.25924 , 1
 33, True, 2.072616 , 1
 34, True, 1.900699 , 1
 35, True, 1.663269 , 1
 36, True, 1.33405 , 1
 37, True, 0.7101786 , 1
 38, True, 0.246861 , 1
 39, True, 0.3355984 , 1
 40, True, 0.1814185 , 1
 39, False, 0.1948174 , 1
 38, False, 0.5204729 , 1
 37, False, 0.7420886 , 1
 36, False, 0.447243 , 1
 35, False, 0.3195924 , 1
 34, False, 0.3769546 , 1
 33, False, 0.4309255 , 1
 32, False, 0.4351274 , 1
 31, False, 0.4002307 , 1
 30, False, 0.3997726 , 1
 29, False, 0.3990319 , 1
 28, False, 0.3880422 , 1
 27, False, 0.5024113 , 1
 26, False, 0.6378652 , 1
 25, False, 0.7394553 , 1
 24, False, 0.6204091 , 1
 23, False, 0.5746085 , 1
 22, False, 0.6044431 , 1
 21, False, 0.5780942 , 1
 20, False, 0.6025997 , 1
 19, False, 0.646517 , 1
 18, False, 0.7000346 , 1
 17, False, 0.6863673 , 1
 16, False, 0.6500945 , 1
 15, False, 0.6786967 , 1
 14, False, 0.692447 , 1
 13, False, 0.6518518 , 1
 12, False, 0.6504388 , 1
 11, False, 0.7204198 , 1
 10, False, 0.6692505 , 1
 9, False, 0.6861511 , 1
 8, False, 0.9230921 , 1
 7, False, 1.052173 , 1
 6, False, 1.119184 , 1
 5, False, 0.9279071 , 1
 4, False, 0.8266894 , 1
 3, False, 0.771546 , 1
 2, False, 0.7978753 , 1
 1, False, 0.7899533 , 1
 0, False, 0.8347811 , 1
 1, True, 0.823828 , 1
 2, True, 0.7479228 , 1
 3, True, 0.6977027 , 1
 4, True, 0.6581537 , 1
 5, True, 0.6396918 , 1
 6, True, 0.7726567 , 1
 7, True, 0.9962552 , 1
 8, True, 0.840591 , 1
 9, True, 0.8570703 , 1
 10, True, 0.8680361 , 1
 11, True, 0.7771168 , 1
 12, True, 0.7035644 , 1
 13, True, 0.7799293 , 1
 12, True, 1.098369 , 1
 11, False, 1.053657 , 1
 10, False, 1.170778 , 1
 9, False, 1.130816 , 1
 8, False, 0.9740216 , 1
 7, False, 1.04669 , 1
 6, False, 1.595094 , 1
 5, False, 2.495806 , 1
 4, False, 2.861176 , 1
 3, False, 2.87523 , 1
 2, False, 2.559996 , 1
 1, False, 2.182733 , 1
 0, False, 1.745818 , 1
 0, True, 1.745818 , 1
 1, True, 1.358208 , 1
 2, True, 1.066622 , 1
 3, True, 0.998238 , 1
 4, True, 0.9645907 , 1
 5, True, 0.9387631 , 1
 6, True, 0.9331551 , 1
 7, True, 0.9772614 , 1
 8, True, 1.017551 , 1
 9, True, 0.8978741 , 1
 10, True, 0.8698086 , 1
 11, True, 0.9889646 , 1
 12, True, 0.894776 , 1
 13, True, 0.7646317 , 1
 14, True, 0.7372035 , 1
 15, True, 0.6779228 , 1
 16, True, 0.6388364 , 1
 17, True, 0.5521871 , 1
 18, True, 0.4821601 , 1
 19, True, 0.4221477 , 1
 20, True, 0.3922086 , 1
 21, True, 0.3886031 , 1
 22, True, 0.3916749 , 1
 23, True, 0.5243933 , 1
 24, True, 0.6689078 , 1
 25, True, 0.6174697 , 1
 24, True, 0.730389 , 1
 23, False, 0.6115528 , 1
 22, False, 0.9057802 , 1
 21, False, 0.7822903 , 1
 20, False, 0.449326 , 1
 19, False, 0.3507647 , 1
 18, False, 0.3712249 , 1
 17, False, 0.3998382 , 1
 16, False, 0.5342603 , 1
 15, False, 0.8683025 , 1
 14, False, 1.102508 , 1
 13, False, 1.142063 , 1
 12, False, 1.150449 , 1
 11, False, 1.147543 , 1
 10, False, 0.9937298 , 1
 9, False, 0.9534671 , 1
 8, False, 0.9507706 , 1
 7, False, 0.9285073 , 1
 6, False, 0.9047614 , 1
 5, False, 0.9019067 , 1
 4, False, 0.8740295 , 1
 3, False, 0.7338036 , 1
 2, False, 0.7056005 , 1
 1, False, 0.7032942 , 1
 0, False, 0.7175629 , 1
 0, True, 0.7175629 , 1
 1, True, 1.28408 , 1
 0, True, 1.28408 , 1
 0, True, 1.28408 , 1
 1, True, 1.474704 , 1
 0, True, 1.474704 , 1
 0, True, 1.474704 , 1
 1, True, 1.052982 , 1
 2, True, 0.9045238 , 1
